"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"7965",7965,1296990572637560832,"NYCuratrix","Organic chemistry. And I would be relentless about the fact that I can’t visualize molecules. I think in words. And that my “failures” were more about neurodiversity than my “short-comings,” like my professor said. https://t.co/7WwOmnSBE2",1296990572637560832,394879847,"2020-08-22T02:00:24.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1573811591228932096/NKN7AE0p_normal.jpg",NA,FALSE,"Cohen Dean of Science at @CityCollegeNY💜@ccny_science   Practitioner of Parasitology🦎🩸🔬 Geek of Games 🎲🎮","New York, NY","Dr. Susan Perkins","2011-10-20T19:34:17.000Z","https://t.co/s1DHKnhtjq",0,3,0,50097,187,7124,3302,"quoted",1296898782957727744,"If you could retake a course from your past, given what you know now, what would it be? I'm going with Linear Algebra.","en",708893493079310336
"7974",7974,1296967850163204096,"autismgadfly","is saying a severely #autistic individual is too disabled to self-advocate the same as saying they are too disabled for civil rights?  Words of wisdom from a #neurodiversity proponent #ndwordsofwisdom https://t.co/sNpovXiMkp",1296967850163204096,63336824,"2020-08-22T00:30:06.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,7,0,17637,35,1440,1147,"quoted",1296899100466708480,"@johnrobison @JustStimming But to say that some people are too disabled to self-advocate almost inescapably implies that.","en",756719510317572096
"7987",7987,1296936663998840832,"autismgadfly","words of wisdom from a #neurodiversity proponent.  Never seems to stop #ndwordsofwisdom https://t.co/iCZ1a0o6ws",1296936663998840832,63336824,"2020-08-21T22:26:11.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,4,0,17637,35,1440,1147,"quoted",1296932031394390016,"@autismgadfly @johnrobison Also, they don’t need other people to be their voices if they were allowed to communicate in the way that suits them best, without having to follow societal expectations","en",1229592064930742272
"8021",8021,1297202259781197824,"malverntutoring","So true x 
 #dyslexia #dyslexiaawareness #autism #dyslexic #dyslexiaeducation #education #learningdisabilities #dyslexiaadvocate #dyslexiasupport #learningdifficulties #saydyslexia #neurodiversity #learningdisability #learning #dyslexiaisreal #dyslexiapower #mentalhealth https://t.co/LUzNHbZu5D",1297202259781197824,1248378871726116864,"2020-08-22T16:01:34.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1273951205245554688/7DoYus9__normal.jpg",NA,FALSE,"I am qualified experienced teacher.
I am also certified to assess and report for SpLDs. I deliver remote and face-to-face tutoring sessions for all ages.","Great Malvern, England","Malvern Tutoring","2020-04-09T22:35:22.000Z","https://t.co/Q8d3ZVm97T",1,2,0,130,1,67,49,"quoted",1297198614796800000,"Princess Beatrice of York, one of many #marvellousfemaledyslexics said, "" #dyslexia is an opportunity and a possibility to learn differently. You have magical brains, they just process differently."" https://t.co/UYCwQxe7TN","en",219971860
"8083",8083,1297091093314633728,"laithdruim","This is worth considering. #autism #neurodiversity #ADHD https://t.co/Zdvh6aAhf3",1297091093314633728,41269408,"2020-08-22T08:39:50.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1201770640543490048/sNRHHBG__normal.jpg",NA,FALSE,"Autism, ADHD, Neurodiversity, Research, & Education.",NA,"Leitrim","2009-05-20T01:56:21.000Z",NA,1,1,0,30233,6,202,365,"quoted",1296834673100767232,"I'll start with a more neutral issue of whether autism is a medical condition (MC). My view is that autism both is &amp; is not MC, in the sense that autism becomes MC when medical assessment &amp; management is required &amp; it is not MC when assessment &amp; management is not needed. /1 https://t.co/VK2lYyZItq","en",316581224
"8089",8089,1297080613623803904,"TheoWildcroft","If you could get sensory and somatic therapies easily rather than yet... more... talking..., we might actually start to be able to treat complex trauma and help manage neurodiversity, loves. https://t.co/G4ObrcaaoV",1297080613623803904,407022297,"2020-08-22T07:58:11.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/583239202151747585/eaQcI2nR_normal.jpg",NA,FALSE,"Researcher, teacher, practitioner. Animate in animist relationship. Part pixie. Smuggler of edges into centres. She/her. Bi. AutDHD. @theowildcroft@ohai.social","Wiltshire, UK","Dr Theo Wildcroft","2011-11-07T14:38:25.000Z","https://t.co/RGoWJQVYbg",0,0,0,4855,11,626,102,"quoted",1296507789855031296,"every therapist I've had in the past 5 years has been like ""you're so mindful and self aware :) &lt;3"" &amp; I'm like ""that feels like part of the problem?""","en",539585421
"8128",8128,1297313416168710144,"dyctiostelium","This thread about #autism goes well beyond what people is comfortable thinking about.
Jorn is magnificent in setting down the arguments on how society is doomed if we keep we labeling #neurodiversity ""abnormal"". Please read it. https://t.co/JuyvuOUCSd",1297313416168710144,94270912,"2020-08-22T23:23:15.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/3521341106/2ec84ae421a0729e43c67af720c5c8d3_normal.jpeg",574465642696331264,FALSE,"Bionerd. Biomedical researcher. PhD on immunology. Autistic. Living in Mexico. Evidence-based medicine, science integrity, global health.
Big extinct elephant?","Mexico","Irma Aguilar-Delfin","2009-12-03T06:24:15.000Z",NA,2,3,0,49420,203,6519,1057,"quoted",1297306283670814720,"Adolphe Quetelet’s (1796 - 1874) ""invention of the Average Man marked the moment when the average became normal, the individual became error, and stereotypes were validated with the imprint of science."" This paved the path for pathologisation https://t.co/kfVafp1c22. https://t.co/JeSBThWecW","en",85175625
"8129",8129,1297308398799794176,"BeingAutistic","Should add “identity fraudster” too while you’re at it. 

#neurodiversity is eating up your soul. https://t.co/V1MowQtoiz",1297308398799794176,21494187,"2020-08-22T23:03:19.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1211952674595393538/cI5cGCDs_normal.jpg",1636077708953243648,FALSE,"proponent of wrong-think","England, United Kingdom","Matt 🧙‍♀️","2009-02-21T15:54:27.000Z","https://t.co/RMqQtbio1c",0,1,0,25211,34,1105,863,"quoted",1296924105527054336,"Hello! I added something to my bio this morning. I’m self diagnosed autistic 👋 https://t.co/lE7jDOXLBf","en",3315488599
"8160",8160,1297272131420598272,"OutlierCounsel1","Such an incredible read!!!
#adhdtwitter #neurodiversity #womenandadhd https://t.co/Uxa91WZ0J2",1297272131420598272,1171122420301860864,"2020-08-22T20:39:12.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1226217446073348100/uiWuQ3pu_normal.jpg",1247890000466677760,FALSE,"VannessaGharbi, LCSW, Therapist,Dreamer,Superhero🦸🏾‍♀️wannabe, ❤Chocolate,IBCLC, Outlier. IamCatPeople. 
Instagram: outliercounseling.Views=mine.","Global Village","OutlierCounseling","2019-09-09T18:05:28.000Z",NA,0,0,0,912,0,46,224,"quoted",1297262420021444608,"""I was also unwilling to consider that I could have ADHD because, let’s face it, you can’t be Black in America and have something else wrong with you. I already have so many obstacles to vault because of my race."" https://t.co/ciikrDCfGh","en",33988890
"8162",8162,1297264827925237760,"Mary00oa","Having mac Donald’s fish &amp;chip  n latte topped with caramel sauce over whipped cream I took my ADHD focusing booster n walked in the Boots store to get copy of my records with rye pressure reading to take it to my supportive , trustworthy n neurodiversity friendly GP for advice . https://t.co/hCdt4RWuWR",1297264827925237760,556662124,"2020-08-22T20:10:11.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1314016566451855367/SCHNdeVT_normal.jpg",1445155513927356416,FALSE,"Heretics will be roasted, Idiots will be boasted...Mediocrity three times a day, Hand to mouth, day to day, Praise be to the most high.@mosallah",NA,"Marina Yates","2012-04-18T08:03:11.000Z",NA,0,0,0,34381,9,88,23,"quoted",1296966371256016896,"Cabinet Office alone spent £50m on consultants and marketing in Covid-19 crisis https://t.co/oYRfIESf8t","en",556662124
"8165",8165,1297262597046140928,"rosiemay_r","A very real problem in the #Neurodiversity community. It’s true though: #dyspraxia doesn’t get nearly enough attention. https://t.co/fTA0qcGZtE",1297262597046140928,90996165,"2020-08-22T20:01:19.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1617936148545798175/3oewUZhh_normal.jpg",1612799384692920320,FALSE,"Freelance writer, editor & public speaker. Trustee @DyspraxicMe. @JKPBooks author ""Stumbling Through Space + Time: Living Life with #Dyspraxia""","Canadian living in Marrakech","Rosemary May Richings (She/her)","2009-11-19T00:27:12.000Z","https://t.co/5yguZQiFCs",0,3,0,13814,117,3567,4982,"quoted",1297155518566367232,"1/3 I can’t help but feel the Neurodiversity scene is dominated by advocates, specialists and service gatekeepers who are primarily engaged with autism and adhd . Do we just casually turn a blind eye to this focus and prioritising. Have those who profess to be ND advocates done","en",1284523966992994304
"8241",8241,1297487115270455296,"WGOIYH","Just a few more slots left to fill for our next show on #neurodiversity. Interested? let us know 👉https://t.co/zjvMKX1JXb  

#MentalHealthMatters #ASD #ADHD #Dyslexia #Dyspraxia https://t.co/LADHzCtvTP",1297487115270455296,1088074903096569856,"2020-08-23T10:53:29.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1448750677149339654/nuBaYo_s_normal.jpg",1576895655599280128,FALSE,"Exploring the secret inner workings of the mind through live performance and discussion","England, United Kingdom","What's Going On In Your Head?","2019-01-23T14:04:07.000Z","https://t.co/vATghPXHmO",4,5,0,294,1,337,380,"quoted",1295414200500715520,"We’re VERY excited to announce #neurodiversity as the theme for our next show in September! 
Keen to perform anything from music, comedy, spoken word, to even live fire-eating? 
Let us know here - https://t.co/zjvMKX1JXb 
Spread the word!
#mentalhealth #ASD #ADHD #Dyslexia","en",1088074903096569856
"8279",8279,1297419438690652160,"JaimeBono1","Reviewing old tweets, inspiring words to raise awareness of #Neurodiversity; i like especially the point #differentthinking is the driving force moving the world forward https://t.co/IEq5cSiMH1",1297419438690652160,1127818634091466752,"2020-08-23T06:24:33.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1297421024640864256/UfZaHfRT_normal.jpg",NA,FALSE,"World Citizen. Unfocused, dx ADHD-C aged 41,  #ActuallyAustitic dx 2021. Views strictly my own.","Coulsdon, England","Mariano","2019-05-13T06:11:31.000Z","https://t.co/HzNoSD2oGo",0,0,0,1204,0,206,557,"quoted",1131093377460711424,"“Image a world where dyslexic kids are eductated in a way that supports them. It means anything is possible"" @OrlandoJB_Bloom Help us make this a reality by taking/sharing our short film based #DyslexiaAwareness teacher &amp; parent course 👉 https://t.co/qHXSO4aekv @MicrosoftEDU 🙏 https://t.co/0K4tHoFDTp","en",846743880661942272
"8373",8373,1297520184236924928,"DrLaurelMT","@DrLaurelMT @ConcordiaUnews @CU_researchnews @CU_FineArts @CentrePerform @engAGE_CU #musictherapy #neurodiversity https://t.co/v6lJDIHFQA",1297520184236924928,981627409681264640,"2020-08-23T13:04:53.000Z",FALSE,"qme",981627409681264640,FALSE,"https://pbs.twimg.com/profile_images/981875251486347264/o3aHboqY_normal.jpg",NA,FALSE,"Professor/Researcher, Music Therapy, Concordia U. Foci: Aging, dementia, palliative/bereavement care, mental health, GIM, best practices, advocacy. My opinions.","Montréal, Québec","Laurel Young","2018-04-04T20:19:47.000Z","https://t.co/Mg1eecFgdB",1,1,0,413,4,287,428,"quoted",1297319267319386112,"Join us on August 27th at 7:30PM (est) for the premier of our interview with Dr. Laurel Young on her article ""Finding Our Voices, Singing Our Truths: Examining How Quality of Life Domains Manifested in a Singing Group for Autistic Adults"" https://t.co/lT4klIIiBP","en",1277399840729825280
"8431",8431,1297655027146715136,"xoblu","I’m honored to be speaking on #GlobalHRSummit panel, Parenting: Our New Normal. Join me at 12:00pm PST on Sept 8th as we discuss the intersection of #VirtualReality #Neurodiversity #Homeschoolingadvice https://t.co/O4SQ5cdB6t",1297655027146715136,1953225756,"2020-08-23T22:00:42.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/378800000719761791/00648aed7e8f68b14f130977ab3aea46_normal.png",1297655027146715136,FALSE,"Single mom by choice. Advocate for gifted/#2e kids. Occasionally sarcastic, often sleep deprived, NEVER available by phone. #secularhomeschool #neurodiversity","Los Angeles","XOBlu.com","2013-10-11T04:09:43.000Z","https://t.co/5g4lFRqqLh",1,1,0,1235,12,480,436,"quoted",1292253491747061760,"Did you know that the Global HR Summit will now take place on September 8-10, 2020? Let’s show the world the power of #technology to make work better. 🙌 Register today! Spaces are limited.➡️  Visit: https://t.co/EUaZd5HM4n","en",1275989129738608640
"8482",8482,1297597407203598336,"PCamhs","@SwanseaPCF @NewportParent @Parentkind @ParentsFed @PCamhs @WG_Education @SeneddCYPE @childcomwales @ChildreninWales @KarenDellArmi @actionblues @acehubwales @T4CYP @CAMHSEDNetworkW plz RT #schooltransition #anxiety #neurodiversity FREE webinar https://t.co/6y5VoQazDd",1297597407203598336,1062298618483355648,"2020-08-23T18:11:44.000Z",FALSE,"en",1123948934412554240,FALSE,"https://pbs.twimg.com/profile_images/1267472218075824131/4WW6_qcn_normal.jpg",1622004153210834944,FALSE,"#Parents #Support #Coproduction #WelshGovt #ChildCom #NHS #Education #SocialCare #ThirdSector #WalesMedia #MentalHealth #Neurodiversity #Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Wales, United Kingdom","Parents Voices in Wales CIC","2018-11-13T10:58:21.000Z","https://t.co/08sUNMi2xc",1,1,1,30176,17,4612,5000,"quoted",1297595940883365888,"@ADHDFoundation @tonylloyd50 have arranged a parent &amp; carer webinar on 27/8 at 8 pm register here 

https://t.co/18B9dxs7XR

And 11 am 28/8 webinar register here 

https://t.co/0nItOEXVzv

#edutwitter #schoolsinwales #backtoschool","en",1062298618483355648
"8502",8502,1297822478857900032,"drstevenkapp","@e_mine_gurbuz and I are the social media co-managers of @UoP_CIDD. Please follow CIDD (the Centre for Interaction, Development and Diversity) for our research updates (in development, education, empowerment, movement, autism, disability, neurodiversity, engagement, and identity) https://t.co/iYAN7Ujv8i",1297822478857900032,1022239962924638208,"2020-08-24T09:06:05.000Z",FALSE,"en",841319364183883776,FALSE,"https://pbs.twimg.com/profile_images/1179810331826237446/5vV6V5qc_normal.jpg",1313128517366931456,FALSE,"#ActuallyAutistic autism, #neurodiversity researcher. Disability rights advocate. Developmental psychologist; Sr Lecturer @uop_psychology He/him. Views my own","Portsmouth, UK","Steven Kapp","2018-07-25T21:59:34.000Z","https://t.co/ECnAW6Blyg",4,6,0,3187,79,6106,3952,"quoted",1297815240915156992,"@uop_psychology's Centre for Situated Action and Communication has a new name-Centre for Interaction, Development and Diversity-and a new Twitter! We research people and things in their contexts and situations. Follow us for Centre and members' updates! https://t.co/9yUgmPGgDX","en",1296461349040599040
"8503",8503,1297821493661962240,"SusannaWesleyFd","How can churches (and other community groups) do much, much better? The very topic of our latest podcast: https://t.co/Rtr4HMlCj9 https://t.co/l8B9fQROqY",1297821493661962240,2981384566,"2020-08-24T09:02:11.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1134068744874012672/NuLg0Rst_normal.png",NA,FALSE,"A community of scholarship promoting research, dialogue and innovation for faith communities","London, England","Susanna Wesley Foundation","2015-01-16T16:17:28.000Z","https://t.co/UPjmnUbfv5",6,9,0,1232,11,509,102,"quoted",1297573403013111808,"Kt here - I had this at a Church meeting I was Chairing... 
""We don't need to lose the steps into the building, there's no-one disabled here...""
(Average age of the congregation - 65...)
(Me - using crutches to walk with)
Me: ""................. am I scotch mist?""
""Oh, you manage"" https://t.co/a0ugn0MB3r","en",1281600087710486528
"8527",8527,1297794354954739712,"walkoclock","This is so important, and speaks to what I love about neurodiversity movements/advocacy: It's not about finding a label to explain or excuse differences, it's about recognizing and honoring that human beings are varied in many ways, and that's an okay &amp; good thing. https://t.co/XqquhKf0Mj",1297794354954739712,1260031565402234880,"2020-08-24T07:14:20.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1348741715096526848/jCyrXUlc_normal.jpg",1402383121236959232,FALSE,"🌧️🚲🤠💃🌿
she/her",NA,"regretfully pretty lady","2020-05-12T02:18:40.000Z",NA,0,0,0,3521,2,95,487,"quoted",1297754263846780928,"Sometimes we look to credit ADHD for shit that is just us because we want to explain away shit about us that people give us a hard time about. Tell them folks to mind their fucking business for once and be who you are without having to justify it.","en",74353840
"8624",8624,1297882408226902016,"douglasbass","# Neurodiversity August 30 to September 30: 20 international speakers to talk about # CognitiveDiversity and the relationship to failure. Several online interview soon. To see them, free registration here: https://t.co/cgVmHkkx2i https://t.co/bv0rjOlGMK",1297882408226902016,2059051,"2020-08-24T13:04:14.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1294674475267624964/nOAC09A1_normal.jpg",NA,FALSE,"6 kids, 1 grandson, student of the New Message from God #ActuallyAutistic #AutisticElders #AllAutistics #SayNoToABA #minnesota #stpaul he/him","St. Paul, Minnesota","Douglas Bass","2007-03-23T22:34:05.000Z","http://t.co/qtrKGhWSyh",0,0,0,48462,157,6427,2018,"quoted",1297881479142350848,"#Neurodiversité Du 30 août au 30 septembre : 20 conférenciers internationaux pour parler de la #DiversitéCognitive et du rapport à l'échec. Plusieurs interview en ligne bientôt. Pour les voir, inscription gratuite ici : https://t.co/pYibdZWbDy https://t.co/liYhvppxcm","fr",1320798198
"8667",8667,1297834604116824064,"Finnattentive","When you've met one ADHDer, you've met one ADHDer. (Same applies to other neurological conditions too.) We're so similar, yet so different. All awesome, of course. 😉🧠🌟

#ADHD #Neurodiversity https://t.co/VjiurDusR5",1297834604116824064,766273641386508288,"2020-08-24T09:54:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1630480621494497280/S9YT5Wqb_normal.jpg",1593695806925770752,FALSE,"#ADHDTwitter | #ActuallyAutistic | #AuDHD | ND Coaching Secretary | She/her | Misc @PaiviButcher | IG @finnattentive | @Finnattentive@mastodon.social","Tampere, Finland","Päivi Butcher ADHD/Autism Advocate","2016-08-18T14:00:47.000Z","https://t.co/fvl0dE8GPW",4,46,1,43151,297,19422,1053,"quoted",1297753641194053632,"Quick reminder that ADHD manifests differently in every single person and there is no standard way to be. It’s like a fingerprint. We all have them, nobody’s are there same. 

Also everything you do isn’t because of ADHD. You’re also a person with a personality and quirks.","en",74353840
"8713",8713,1297931122601414656,"autismgadfly","words of wisdom from a #neurodiversity proponent #ndwordsofwisdom https://t.co/fK9xBrfyD3",1297931122601414656,63336824,"2020-08-24T16:17:48.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",1,4,0,17637,35,1440,1147,"quoted",1297210463411986432,"People who think people with disabilities can’t communicate for themselves should be ashamed of calling themselves “disability leaders.” You’re ableists. 

Everyone has a voice. It’s on us to listen.  And don’t come at me with any “but i know someone...”

My finger is on block. https://t.co/CbmMJjo6dT","en",2253654474
"8747",8747,1297913989930917888,"bodhidora","This requires physical and neurological abilities not everyone has.

Does it mean that you don’t know how to cooperate if you mess up?

#disabilitytwitter #Neurodiversity https://t.co/BKsYe91IHf",1297913989930917888,1245696321077510144,"2020-08-24T15:09:43.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1637471043739590656/N9j3dVUM_normal.jpg",NA,FALSE,"Cynical unpublished teapot","📍",".🫖.","2020-04-02T12:55:27.000Z","https://t.co/e9ZFZkJn41",0,0,0,2398,0,45,403,"quoted",1297539372749742080,"China's kindergarten game: Cooperation. https://t.co/2vxAsEetHm","en",1424619313
"8793",8793,1298001861019017216,"reel2e","Great workshop coming from @phpeducation! #2e, #TwiceExceptional #Neurodiversity https://t.co/HVueLxyWSM",1298001861019017216,1296313378940399616,"2020-08-24T20:58:54.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1296314644349427712/aIZwk46s_normal.jpg",NA,FALSE,"We support twice-exceptional learners by building bridges between their parents and educators",NA,"REEL","2020-08-20T05:09:55.000Z","https://t.co/2NeQl4O7zS",0,1,0,289,6,212,198,"quoted",1296494721884356608,"Create a One Page Profile for your child in two short sessions.
Tuesday, 8/25 and Thursday, 8/27, 7:00pm

https://t.co/7xZRLRhYNH

#phpsanjose #personcenteredplanning #onepageprofile #adulting #adulthood #specialneeds #specialneedsplanning","en",1077152131
"8807",8807,1297991037571477504,"AbjectFeminist","Only a few more days left to get involved with our enquiry! Submit evidence on personal or professional experiences of dyspraxia to info@wholeschoolsend.com. We'd love to hear from you! 😊 #dyspraxia #neurodiversity #SEND #SEN https://t.co/0zu60aunet",1297991037571477504,1029438075833864192,"2020-08-24T20:15:53.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1403825583742726144/UPyFcpK3_normal.jpg",NA,FALSE,"Social care & community policy @mssocietyuk. 🧡 Personal account. Very queer and #actuallyautistic. They/Them/She/Her. Views my own. 🌈✝️","London, England","Annabel Frances","2018-08-14T18:42:18.000Z",NA,4,6,1,217,0,85,241,"quoted",1.290317878819e+18,"The APPG is delighted to announce that a new inquiry has been launched today into the experience of dyspraxic people in the economy and wider society. For more information on how to submit evidence, please see the group's website: https://t.co/yHHtX1MZvX","en",1280805385528643584
"8821",8821,1297976150392741888,"chloe_liese","Thank you 💗😭
“A love letter to all who’ve grappled with feeling alone, while also a deeply personal look at the realities of chronic illness and neurodiversity. Always Only You is a feel-good novel that embodies its heroine...at its heart, tender, vulnerable, and deeply felt.” https://t.co/em5kwnQjL0",1297976150392741888,783380377884917760,"2020-08-24T19:16:44.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1483823590185308170/Esfj7nbF_normal.jpg",1612438727154110464,FALSE,"Romance writer ❤️‍🔥 Neurodivergent 🥄🏳️‍🌈 Rep: @samanthashnh 📚THE BERGMAN BROTHERS 📖TWO WRONGS MAKE A RIGHT @BerkleyRomance Read Now ⬇️",NA,"Chloe (she/her)","2016-10-04T18:56:51.000Z","https://t.co/HMKBocx95g",3,13,0,3442,23,3420,728,"quoted",1297950859054047232,"Lots of #romance goodness for you today @EW -- because the August #HotStuff is also now live w/ reads from @alexisdaria @chloe_liese @tlivesay @BlakeFerreBooks and @suzanneallain https://t.co/lRMohOXwJ1","en",21152671
"8864",8864,1298160070115696640,"mindtheflap","I know it's hardly the most important thing in the world, but it sure would be nice to go one single day in this pandemic without a new reminder that the world beyond my pre-March neurodiversity bubble does not care about people like us and never has 🙃 https://t.co/0anzawJLWk",1298160070115696640,823407252,"2020-08-25T07:27:34.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1477025657657958401/yqou732z_normal.jpg",1172789010118381568,FALSE,"Policy Manager @Autistica. Autistic. Mostly just use this to boost related work these days. Views my own. She/Her","London","Georgia Harper","2012-09-14T14:39:18.000Z","https://t.co/PQCBtKsBEd",2,10,0,25908,21,4451,1038,"quoted",1298158043738382336,"First thing I read today was about how *awful* it is that restaurants have to avoid background music under current safety guidance so: A reminder that some people are Deaf or hard of hearing, some people are neurodivergent, and accessibility is more important than ~ atmosphere ~","en",823407252
"8905",8905,1298089195727011840,"autismgadfly","Are #neurodiversity proponents qualified to give valid advice to these people when they have no children of their own let alone severely #autistic ones? #ndwordsofwisdom https://t.co/XkxdSf0Jiq",1298089195727011840,63336824,"2020-08-25T02:45:56.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,5,0,17637,35,1440,1147,"quoted",1298033704158273536,"@SaraHLahtinen @shannonrosa These people routinely blow off guidance about how their and their kids' lives could be better. Because they must see autism as the enemy at all costs.","en",756719510317572096
"8921",8921,1298069462160224256,"_MentalMama_","The systemic suppression of neurodiversity. https://t.co/XvcIxzqJkU",1298069462160224256,1133555375746240512,"2020-08-25T01:27:31.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1560120112572686336/ciYXwMpq_normal.jpg",1539663349981618176,FALSE,"she/her Equality, Respect, Safety, Love & Justice for all- except fascists- no respect for that here. Trying to contribute to a better present & future.",NA,"Nadia Nic Giolla Chomhaill","2019-05-29T02:07:16.000Z","https://t.co/Bca65nOpRw",1,3,0,17083,2,848,4025,"quoted",1298021258026786816,"#ActuallyAutistic #AskingAutistics 

Fill in the blank:

ABA is _______.","en",801841042710495232
"8922",8922,1298068664927870976,"AmberBerti","New intersection of life goals?  #happylittletrees #Neurodiversity https://t.co/MDlt4p5Wm7",1298068664927870976,1050766467908677632,"2020-08-25T01:24:21.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1050767737704914944/a_CUCT5Y_normal.jpg",NA,FALSE,"I'm a reformed biology nerd who's currently testing software in an equally complex arena: Financial Technology.  I love all things strange, complex, and shiny.","Detroit, MI","Amber Pollack-Berti","2018-10-12T15:13:43.000Z",NA,0,1,0,78,0,17,38,"quoted",1297861828601675776,"We need a Bob Ross of IT. Imagine it. 

“We’re going to migrate this happy little server to the cloud today. You know...this Server is really like us. He just wants to e part of a group. He wants some friends. Does that sound familiar? It does to me.”","en",19891458
"8979",8979,1298227297191890944,"LydiaBParker","This is a beautifully written and performed poem by David Serrelli for @NeuroSpectacul1 , a group of incredibly talented #neurodiverse artists I’ve  been working with. Pls watch and RT. Thanks! #poetry #Neurodiversity #scientistpoet #poem #mysuit https://t.co/wgIwIXEX9O",1298227297191890944,1546203026,"2020-08-25T11:54:42.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1322675815470059523/qHljLkry_normal.jpg",1560593928944058368,FALSE,"Theatre director, playwright. AD @overheretheatre.  Next up Maybe, Probably @ORL https://t.co/pe8n5hvh3K","London","Lydia Parker","2013-06-25T17:02:57.000Z",NA,0,0,0,6325,9,1404,2260,"quoted",1297208047627108352,"NeuroSpectacular presents Neuro Shorts Episode 5: 
My Suit, a poem written and performed by David Serrelli 

What do you do when the suit you are proud to wear looks just wrong in other people’s eyes? 

https://t.co/GrYR2FxYxC","en",1268192080528117760
